"id","name","runner","step_no","action","target","value"
"matrix-rokli-red-campaign-4-5-best-seller","Results for Rokli + Red Campaign + 4.5+ + Best Seller","ui","4","expectNoConsoleErrors","",""
"matrix-rokli-red-campaign-4-5-gift-box","Results for Rokli + Red Campaign + 4.5+ + Gift Box","ui","1","goto","","https://www.trendyol.com/sr?wc=56&gb=true"
"matrix-rokli-red-campaign-4-5-gift-box","Results for Rokli + Red Campaign + 4.5+ + Gift Box","ui","2","expectStatus","","200"
"matrix-rokli-red-campaign-4-5-gift-box","Results for Rokli + Red Campaign + 4.5+ + Gift Box","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-rokli-red-campaign-4-5-gift-box","Results for Rokli + Red Campaign + 4.5+ + Gift Box","ui","4","expectNoConsoleErrors","",""
"matrix-rokli-red-campaign-4-5-return-policy","Results for Rokli + Red Campaign + 4.5+ + Return Policy","ui","1","goto","","https://www.trendyol.com/sr?wc=56&rp=true"
"matrix-rokli-red-campaign-4-5-return-policy","Results for Rokli + Red Campaign + 4.5+ + Return Policy","ui","2","expectStatus","","200"
"matrix-rokli-red-campaign-4-5-return-policy","Results for Rokli + Red Campaign + 4.5+ + Return Policy","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-rokli-red-campaign-4-5-return-policy","Results for Rokli + Red Campaign + 4.5+ + Return Policy","ui","4","expectNoConsoleErrors","",""
"matrix-rokli-red-campaign-4-5-high-campaign-product","Results for Rokli + Red Campaign + 4.5+ + High Campaign Product","ui","1","goto","","https://www.trendyol.com/sr?wc=56&hcp=true"
"matrix-rokli-red-campaign-4-5-high-campaign-product","Results for Rokli + Red Campaign + 4.5+ + High Campaign Product","ui","2","expectStatus","","200"
"matrix-rokli-red-campaign-4-5-high-campaign-product","Results for Rokli + Red Campaign + 4.5+ + High Campaign Product","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-rokli-red-campaign-4-5-high-campaign-product","Results for Rokli + Red Campaign + 4.5+ + High Campaign Product","ui","4","expectNoConsoleErrors","",""
"matrix-rokli-red-campaign-4-5-corporate-seller","Results for Rokli + Red Campaign + 4.5+ + Corporate Seller","ui","1","goto","","https://www.trendyol.com/sr?wc=56&mb=kurumsal_satici"
"matrix-rokli-red-campaign-4-5-corporate-seller","Results for Rokli + Red Campaign + 4.5+ + Corporate Seller","ui","2","expectStatus","","200"
"matrix-rokli-red-campaign-4-5-corporate-seller","Results for Rokli + Red Campaign + 4.5+ + Corporate Seller","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-rokli-red-campaign-4-5-corporate-seller","Results for Rokli + Red Campaign + 4.5+ + Corporate Seller","ui","4","expectNoConsoleErrors","",""
"matrix-rokli-red-campaign-4-5-corporate-seller-prime-instant-delivery","Results for Rokli + Red Campaign + 4.5+ + Corporate Seller + Prime Instant Delivery","ui","1","goto","","https://www.trendyol.com/sr?wc=56&pbi=true"
"matrix-rokli-red-campaign-4-5-corporate-seller-prime-instant-delivery","Results for Rokli + Red Campaign + 4.5+ + Corporate Seller + Prime Instant Delivery","ui","2","expectStatus","","200"
"matrix-rokli-red-campaign-4-5-corporate-seller-prime-instant-delivery","Results for Rokli + Red Campaign + 4.5+ + Corporate Seller + Prime Instant Delivery","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-rokli-red-campaign-4-5-corporate-seller-prime-instant-delivery","Results for Rokli + Red Campaign + 4.5+ + Corporate Seller + Prime Instant Delivery","ui","4","expectNoConsoleErrors","",""
"matrix-rokli-red-campaign-4-5-corporate-seller-typical","Results for Rokli + Red Campaign + 4.5+ + Corporate Seller + Typical","ui","1","goto","","https://www.trendyol.com/sr?wc=56&typ=true"
"matrix-rokli-red-campaign-4-5-corporate-seller-typical","Results for Rokli + Red Campaign + 4.5+ + Corporate Seller + Typical","ui","2","expectStatus","","200"
"matrix-rokli-red-campaign-4-5-corporate-seller-typical","Results for Rokli + Red Campaign + 4.5+ + Corporate Seller + Typical","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-rokli-red-campaign-4-5-corporate-seller-typical","Results for Rokli + Red Campaign + 4.5+ + Corporate Seller + Typical","ui","4","expectNoConsoleErrors","",""
"matrix-rokli-red-campaign-4-5-corporate-seller-super-discount","Results for Rokli + Red Campaign + 4.5+ + Corporate Seller + Super Discount","ui","1","goto","","https://www.trendyol.com/sr?wc=56&sds=true"
"matrix-rokli-red-campaign-4-5-corporate-seller-super-discount","Results for Rokli + Red Campaign + 4.5+ + Corporate Seller + Super Discount","ui","2","expectStatus","","200"
"matrix-rokli-red-campaign-4-5-corporate-seller-super-discount","Results for Rokli + Red Campaign + 4.5+ + Corporate Seller + Super Discount","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-rokli-red-campaign-4-5-corporate-seller-super-discount","Results for Rokli + Red Campaign + 4.5+ + Corporate Seller + Super Discount","ui","4","expectNoConsoleErrors","",""
"matrix-rokli-red-campaign-4-5-corporate-seller-new-product","Results for Rokli + Red Campaign + 4.5+ + Corporate Seller + New Product","ui","1","goto","","https://www.trendyol.com/sr?wc=56&np=true"
"matrix-rokli-red-campaign-4-5-corporate-seller-new-product","Results for Rokli + Red Campaign + 4.5+ + Corporate Seller + New Product","ui","2","expectStatus","","200"
"matrix-rokli-red-campaign-4-5-corporate-seller-new-product","Results for Rokli + Red Campaign + 4.5+ + Corporate Seller + New Product","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-rokli-red-campaign-4-5-corporate-seller-new-product","Results for Rokli + Red Campaign + 4.5+ + Corporate Seller + New Product","ui","4","expectNoConsoleErrors","",""
"matrix-rokli-red-campaign-4-5-corporate-seller-limited-period-discount","Results for Rokli + Red Campaign + 4.5+ + Corporate Seller + Limited Period Discount","ui","1","goto","","https://www.trendyol.com/sr?wc=56&lpd=10"
"matrix-rokli-red-campaign-4-5-corporate-seller-limited-period-discount","Results for Rokli + Red Campaign + 4.5+ + Corporate Seller + Limited Period Discount","ui","2","expectStatus","","200"
"matrix-rokli-red-campaign-4-5-corporate-seller-limited-period-discount","Results for Rokli + Red Campaign + 4.5+ + Corporate Seller + Limited Period Discount","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-rokli-red-campaign-4-5-corporate-seller-limited-period-discount","Results for Rokli + Red Campaign + 4.5+ + Corporate Seller + Limited Period Discount","ui","4","expectNoConsoleErrors","",""
"matrix-rokli-red-campaign-4-5-corporate-seller-campaign-product","Results for Rokli + Red Campaign + 4.5+ + Corporate Seller + Campaign Product","ui","1","goto","","https://www.trendyol.com/sr?wc=56&cc=true"
"matrix-rokli-red-campaign-4-5-corporate-seller-campaign-product","Results for Rokli + Red Campaign + 4.5+ + Corporate Seller + Campaign Product","ui","2","expectStatus","","200"
"matrix-rokli-red-campaign-4-5-corporate-seller-campaign-product","Results for Rokli + Red Campaign + 4.5+ + Corporate Seller + Campaign Product","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-rokli-red-campaign-4-5-corporate-seller-campaign-product","Results for Rokli + Red Campaign + 4.5+ + Corporate Seller + Campaign Product","ui","4","expectNoConsoleErrors","",""
"matrix-rokli-red-campaign-4-5-corporate-seller-high-value-campaign","Results for Rokli + Red Campaign + 4.5+ + Corporate Seller + High Value Campaign","ui","1","goto","","https://www.trendyol.com/sr?wc=56&hvc=true"
"matrix-rokli-red-campaign-4-5-corporate-seller-high-value-campaign","Results for Rokli + Red Campaign + 4.5+ + Corporate Seller + High Value Campaign","ui","2","expectStatus","","200"
"matrix-rokli-red-campaign-4-5-corporate-seller-high-value-campaign","Results for Rokli + Red Campaign + 4.5+ + Corporate Seller + High Value Campaign","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-rokli-red-campaign-4-5-corporate-seller-high-value-campaign","Results for Rokli + Red Campaign + 4.5+ + Corporate Seller + High Value Campaign","ui","4","expectNoConsoleErrors","",""
"matrix-rokli-red-campaign-4-5-corporate-seller-template-product","Results for Rokli + Red Campaign + 4.5+ + Corporate Seller + Template Product","ui","1","goto","","https://www.trendyol.com/sr?wc=56&tmpl=true"
"matrix-rokli-red-campaign-4-5-corporate-seller-template-product","Results for Rokli + Red Campaign + 4.5+ + Corporate Seller + Template Product","ui","2","expectStatus","","200"
"matrix-rokli-red-campaign-4-5-corporate-seller-template-product","Results for Rokli + Red Campaign + 4.5+ + Corporate Seller + Template Product","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-rokli-red-campaign-4-5-corporate-seller-template-product","Results for Rokli + Red Campaign + 4.5+ + Corporate Seller + Template Product","ui","4","expectNoConsoleErrors","",""
"matrix-rokli-red-campaign-4-5-corporate-seller-customizable-product","Results for Rokli + Red Campaign + 4.5+ + Corporate Seller + Customizable Product","ui","1","goto","","https://www.trendyol.com/sr?wc=56&ci=true"
"matrix-rokli-red-campaign-4-5-corporate-seller-customizable-product","Results for Rokli + Red Campaign + 4.5+ + Corporate Seller + Customizable Product","ui","2","expectStatus","","200"
"matrix-rokli-red-campaign-4-5-corporate-seller-customizable-product","Results for Rokli + Red Campaign + 4.5+ + Corporate Seller + Customizable Product","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-rokli-red-campaign-4-5-corporate-seller-customizable-product","Results for Rokli + Red Campaign + 4.5+ + Corporate Seller + Customizable Product","ui","4","expectNoConsoleErrors","",""
"matrix-rokli-red-campaign-4-5-corporate-seller-discounted-product","Results for Rokli + Red Campaign + 4.5+ + Corporate Seller + Discounted Product","ui","1","goto","","https://www.trendyol.com/sr?wc=56&ds=true"
"matrix-rokli-red-campaign-4-5-corporate-seller-discounted-product","Results for Rokli + Red Campaign + 4.5+ + Corporate Seller + Discounted Product","ui","2","expectStatus","","200"
"matrix-rokli-red-campaign-4-5-corporate-seller-discounted-product","Results for Rokli + Red Campaign + 4.5+ + Corporate Seller + Discounted Product","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-rokli-red-campaign-4-5-corporate-seller-discounted-product","Results for Rokli + Red Campaign + 4.5+ + Corporate Seller + Discounted Product","ui","4","expectNoConsoleErrors","",""
"matrix-rokli-red-campaign-4-5-corporate-seller-best-seller","Results for Rokli + Red Campaign + 4.5+ + Corporate Seller + Best Seller","ui","1","goto","","https://www.trendyol.com/sr?wc=56&bs=true"
"matrix-rokli-red-campaign-4-5-corporate-seller-best-seller","Results for Rokli + Red Campaign + 4.5+ + Corporate Seller + Best Seller","ui","2","expectStatus","","200"
"matrix-rokli-red-campaign-4-5-corporate-seller-best-seller","Results for Rokli + Red Campaign + 4.5+ + Corporate Seller + Best Seller","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-rokli-red-campaign-4-5-corporate-seller-best-seller","Results for Rokli + Red Campaign + 4.5+ + Corporate Seller + Best Seller","ui","4","expectNoConsoleErrors","",""
"matrix-rokli-red-campaign-4-5-corporate-seller-gift-box","Results for Rokli + Red Campaign + 4.5+ + Corporate Seller + Gift Box","ui","1","goto","","https://www.trendyol.com/sr?wc=56&gb=true"
"matrix-rokli-red-campaign-4-5-corporate-seller-gift-box","Results for Rokli + Red Campaign + 4.5+ + Corporate Seller + Gift Box","ui","2","expectStatus","","200"
"matrix-rokli-red-campaign-4-5-corporate-seller-gift-box","Results for Rokli + Red Campaign + 4.5+ + Corporate Seller + Gift Box","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-rokli-red-campaign-4-5-corporate-seller-gift-box","Results for Rokli + Red Campaign + 4.5+ + Corporate Seller + Gift Box","ui","4","expectNoConsoleErrors","",""
"matrix-rokli-red-campaign-4-5-corporate-seller-return-policy","Results for Rokli + Red Campaign + 4.5+ + Corporate Seller + Return Policy","ui","1","goto","","https://www.trendyol.com/sr?wc=56&rp=true"
"matrix-rokli-red-campaign-4-5-corporate-seller-return-policy","Results for Rokli + Red Campaign + 4.5+ + Corporate Seller + Return Policy","ui","2","expectStatus","","200"
"matrix-rokli-red-campaign-4-5-corporate-seller-return-policy","Results for Rokli + Red Campaign + 4.5+ + Corporate Seller + Return Policy","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-rokli-red-campaign-4-5-corporate-seller-return-policy","Results for Rokli + Red Campaign + 4.5+ + Corporate Seller + Return Policy","ui","4","expectNoConsoleErrors","",""
"matrix-rokli-red-campaign-4-5-corporate-seller-high-campaign-product","Results for Rokli + Red Campaign + 4.5+ + Corporate Seller + High Campaign Product","ui","1","goto","","https://www.trendyol.com/sr?wc=56&hcp=true"
"matrix-rokli-red-campaign-4-5-corporate-seller-high-campaign-product","Results for Rokli + Red Campaign + 4.5+ + Corporate Seller + High Campaign Product","ui","2","expectStatus","","200"
"matrix-rokli-red-campaign-4-5-corporate-seller-high-campaign-product","Results for Rokli + Red Campaign + 4.5+ + Corporate Seller + High Campaign Product","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-rokli-red-campaign-4-5-corporate-seller-high-campaign-product","Results for Rokli + Red Campaign + 4.5+ + Corporate Seller + High Campaign Product","ui","4","expectNoConsoleErrors","",""
"matrix-rokli-xs","Results for Rokli + XS","ui","1","goto","","https://www.trendyol.com/sr?wc=56&vr=size%7Cgroup-xs"
"matrix-rokli-xs","Results for Rokli + XS","ui","2","expectStatus","","200"
"matrix-rokli-xs","Results for Rokli + XS","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-rokli-xs","Results for Rokli + XS","ui","4","expectNoConsoleErrors","",""
"matrix-rokli-xs-prime-instant-delivery","Results for Rokli + XS + Prime Instant Delivery","ui","1","goto","","https://www.trendyol.com/sr?wc=56&pbi=true"
"matrix-rokli-xs-prime-instant-delivery","Results for Rokli + XS + Prime Instant Delivery","ui","2","expectStatus","","200"
"matrix-rokli-xs-prime-instant-delivery","Results for Rokli + XS + Prime Instant Delivery","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-rokli-xs-prime-instant-delivery","Results for Rokli + XS + Prime Instant Delivery","ui","4","expectNoConsoleErrors","",""
"matrix-rokli-xs-typical","Results for Rokli + XS + Typical","ui","1","goto","","https://www.trendyol.com/sr?wc=56&typ=true"
"matrix-rokli-xs-typical","Results for Rokli + XS + Typical","ui","2","expectStatus","","200"
"matrix-rokli-xs-typical","Results for Rokli + XS + Typical","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-rokli-xs-typical","Results for Rokli + XS + Typical","ui","4","expectNoConsoleErrors","",""
"matrix-rokli-xs-super-discount","Results for Rokli + XS + Super Discount","ui","1","goto","","https://www.trendyol.com/sr?wc=56&sds=true"
